subset,decoder,test_stimulus_index,y_true,score,polarity,threshold,y_pred,train_balanced_accuracy,raw_norm_test
all_stimuli,difference_row_l2,60,0,-0.012751535512506962,1,-0.003670458449050784,0,0.9285714285714286,14.207857131958008
all_stimuli,difference_residualize_norm,60,0,-2.579697847366333,1,0.4286985248327255,0,0.8968253968253967,14.207857131958008
all_stimuli,difference_raw,61,0,-3.8558430671691895,1,-0.9151797890663147,0,0.8888888888888888,12.513176918029785
all_stimuli,norm_only,61,0,12.513176918029785,1,14.3048996925354,0,0.6613756613756614,12.513176918029785
all_stimuli,difference_row_l2,61,0,-0.0062721711583435535,1,-0.0037443668115884066,0,0.9285714285714286,12.513176918029785
all_stimuli,difference_residualize_norm,61,0,1.200250506401062,1,-0.07005110383033752,1,0.8955026455026455,12.513176918029785
all_stimuli,difference_raw,62,0,-5.871692657470703,1,-0.3266965448856354,0,0.8822751322751323,11.040018081665039
all_stimuli,norm_only,62,0,11.040018081665039,1,14.3048996925354,0,0.6613756613756614,11.040018081665039
all_stimuli,difference_row_l2,62,0,-0.01921694166958332,1,-0.003826386178843677,0,0.9285714285714286,11.040018081665039
all_stimuli,difference_residualize_norm,62,0,-0.6609410047531128,1,0.32233181595802307,0,0.8955026455026455,11.040018081665039
all_stimuli,difference_raw,63,0,-1.4554582834243774,1,-0.30970393866300583,0,0.8822751322751323,14.196675300598145
all_stimuli,norm_only,63,0,14.196675300598145,1,14.3048996925354,0,0.6613756613756614,14.196675300598145
all_stimuli,difference_row_l2,63,0,-0.003969090059399605,1,-0.004236498847603798,1,0.9285714285714286,14.196675300598145
all_stimuli,difference_residualize_norm,63,0,0.569694459438324,1,0.2689451649785042,1,0.8875661375661376,14.196675300598145
all_stimuli,difference_raw,64,1,-1.4125738143920898,1,-0.43821902573108673,0,0.8819648093841642,13.629380226135254
all_stimuli,norm_only,64,1,13.629380226135254,1,14.3048996925354,0,0.6728739002932551,13.629380226135254
all_stimuli,difference_row_l2,64,1,-0.0022915988229215145,1,-0.003633883548900485,1,0.9293255131964809,13.629380226135254
all_stimuli,difference_residualize_norm,64,1,1.550070881843567,1,0.46715956926345825,1,0.8970674486803518,13.629380226135254
all_stimuli,difference_raw,65,0,1.2511465549468994,1,-1.3405110836029053,1,0.876984126984127,18.259859085083008
all_stimuli,norm_only,65,0,18.259859085083008,1,14.3048996925354,1,0.6706349206349207,18.259859085083008
all_stimuli,difference_row_l2,65,0,0.002077007433399558,1,-0.002904106047935784,1,0.9206349206349206,18.259859085083008
all_stimuli,difference_residualize_norm,65,0,-2.174262285232544,1,0.3954101949930191,0,0.8968253968253967,18.259859085083008
all_stimuli,difference_raw,66,0,-0.9996015429496765,1,-1.023530900478363,1,0.8783068783068784,13.2791109085083
all_stimuli,norm_only,66,0,13.2791109085083,1,14.3048996925354,0,0.6613756613756614,13.2791109085083
all_stimuli,difference_row_l2,66,0,0.0023881697561591864,1,-0.00378148234449327,1,0.9285714285714286,13.2791109085083
all_stimuli,difference_residualize_norm,66,0,1.994251012802124,1,0.40880392491817474,1,0.9047619047619047,13.2791109085083
all_stimuli,difference_raw,67,0,2.8977839946746826,1,-0.3176715448498726,1,0.8915343915343915,15.788501739501953
all_stimuli,norm_only,67,0,15.788501739501953,1,14.3048996925354,1,0.6706349206349207,15.788501739501953
all_stimuli,difference_row_l2,67,0,0.00929185189306736,1,-0.003752088057808578,1,0.9378306878306879,15.788501739501953
all_stimuli,difference_residualize_norm,67,0,2.594160795211792,1,0.2704979181289673,1,0.8968253968253967,15.788501739501953
all_stimuli,difference_raw,68,0,-2.9643478393554688,1,-0.3577992171049118,0,0.8822751322751323,13.207392692565918
all_stimuli,norm_only,68,0,13.207392692565918,1,14.3048996925354,0,0.6613756613756614,13.207392692565918
all_stimuli,difference_row_l2,68,0,-0.009123818017542362,1,-0.004001624882221222,0,0.9285714285714286,13.207392692565918
all_stimuli,difference_residualize_norm,68,0,-0.6683308482170105,1,0.2685728147625923,0,0.8955026455026455,13.207392692565918
all_stimuli,difference_raw,69,0,-0.6423982977867126,1,-1.4090673327445984,1,0.8756613756613756,19.21522331237793
all_stimuli,norm_only,69,0,19.21522331237793,1,14.3048996925354,1,0.6706349206349207,19.21522331237793
all_stimuli,difference_row_l2,69,0,-0.001730930875055492,1,-0.0027413564966991544,1,0.9206349206349206,19.21522331237793
all_stimuli,difference_residualize_norm,69,0,-4.380897521972656,1,0.701596200466156,0,0.8915343915343915,19.21522331237793
all_stimuli,difference_raw,70,1,0.47549137473106384,1,-1.3892377614974976,1,0.8778592375366568,17.683834075927734
all_stimuli,norm_only,70,1,17.683834075927734,1,14.3048996925354,1,0.6648093841642229,17.683834075927734
all_stimuli,difference_row_l2,70,1,0.0022551724687218666,1,-0.0037865459453314543,1,0.9293255131964809,17.683834075927734
all_stimuli,difference_residualize_norm,70,1,-1.3801734447479248,1,0.32936933636665344,0,0.8879765395894428,17.683834075927734
all_stimuli,difference_raw,71,0,-3.1651763916015625,1,-0.3982022702693939,0,0.8822751322751323,15.95573902130127
all_stimuli,norm_only,71,0,15.95573902130127,1,14.3048996925354,1,0.6706349206349207,15.95573902130127
all_stimuli,difference_row_l2,71,0,-0.012609786354005337,1,-0.0035926667042076588,0,0.9285714285714286,15.95573902130127
all_stimuli,difference_residualize_norm,71,0,-2.99521803855896,1,0.39535103738307953,0,0.9047619047619047,15.95573902130127
all_stimuli,difference_raw,72,0,-2.0255072116851807,1,-0.2585555762052536,0,0.8822751322751323,13.803420066833496
all_stimuli,norm_only,72,0,13.803420066833496,1,14.3048996925354,0,0.6613756613756614,13.803420066833496
all_stimuli,difference_row_l2,72,0,-0.001211153226904571,1,-0.0038942822720855474,1,0.9285714285714286,13.803420066833496
all_stimuli,difference_residualize_norm,72,0,0.09598743170499802,1,-0.030735746026039124,1,0.8862433862433863,13.803420066833496
all_stimuli,difference_raw,73,0,-1.4191431999206543,1,-0.3471727892756462,0,0.8822751322751323,14.013850212097168
all_stimuli,norm_only,73,0,14.013850212097168,1,14.3048996925354,0,0.6613756613756614,14.013850212097168
all_stimuli,difference_row_l2,73,0,-0.0030185049399733543,1,-0.003733919933438301,1,0.9285714285714286,14.013850212097168
all_stimuli,difference_residualize_norm,73,0,-0.03248686343431473,1,0.4792238026857376,0,0.8888888888888888,14.013850212097168
all_stimuli,difference_raw,74,0,-1.6152544021606445,1,-0.34346502274274826,0,0.8822751322751323,14.774965286254883
all_stimuli,norm_only,74,0,14.774965286254883,1,14.3048996925354,1,0.6706349206349207,14.774965286254883
all_stimuli,difference_row_l2,74,0,-0.004848047159612179,1,-0.003915652516297996,0,0.9285714285714286,14.774965286254883
all_stimuli,difference_residualize_norm,74,0,0.09895958751440048,1,0.4757130891084671,0,0.8968253968253967,14.774965286254883
all_stimuli,difference_raw,75,0,-5.803624153137207,1,-0.3885177969932556,0,0.8822751322751323,13.675613403320312
all_stimuli,norm_only,75,0,13.675613403320312,1,14.3048996925354,0,0.6613756613756614,13.675613403320312
all_stimuli,difference_row_l2,75,0,-0.020671088248491287,1,-0.003949720528908074,0,0.9285714285714286,13.675613403320312
all_stimuli,difference_residualize_norm,75,0,-3.4316282272338867,1,0.25014718621969223,0,0.8955026455026455,13.675613403320312
all_stimuli,difference_raw,76,1,-1.7129912376403809,1,-0.2687828987836838,0,0.8910557184750734,16.58856201171875
all_stimuli,norm_only,76,1,16.58856201171875,1,14.3048996925354,1,0.6648093841642229,16.58856201171875
all_stimuli,difference_row_l2,76,1,-0.004984594415873289,1,-0.003922007046639919,0,0.9293255131964809,16.58856201171875
all_stimuli,difference_residualize_norm,76,1,-2.579803705215454,1,0.36936965584754944,0,0.896041055718475,16.58856201171875
all_stimuli,difference_raw,77,0,-4.302086353302002,1,-0.40353037416934967,0,0.8822751322751323,12.81533432006836
all_stimuli,norm_only,77,0,12.81533432006836,1,14.3048996925354,0,0.6613756613756614,12.81533432006836
all_stimuli,difference_row_l2,77,0,-0.012235382571816444,1,-0.004016157356090844,0,0.9285714285714286,12.81533432006836
all_stimuli,difference_residualize_norm,77,0,-0.5818541049957275,1,0.25636865198612213,0,0.8955026455026455,12.81533432006836
all_stimuli,difference_raw,78,1,0.29822325706481934,1,-1.5314302444458008,1,0.8859237536656891,14.754091262817383
all_stimuli,norm_only,78,1,14.754091262817383,1,14.3048996925354,1,0.6648093841642229,14.754091262817383
all_stimuli,difference_row_l2,78,1,0.0011713304556906223,1,-0.003580775111913681,1,0.9293255131964809,14.754091262817383
all_stimuli,difference_residualize_norm,78,1,0.49728071689605713,1,-0.13437107764184475,1,0.886950146627566,14.754091262817383
all_stimuli,difference_raw,79,0,-5.1147780418396,1,-0.23179468512535095,0,0.8835978835978836,13.131230354309082
all_stimuli,norm_only,79,0,13.131230354309082,1,14.3048996925354,0,0.6613756613756614,13.131230354309082
all_stimuli,difference_row_l2,79,0,-0.01768471859395504,1,-0.004055308410897851,0,0.9285714285714286,13.131230354309082
all_stimuli,difference_residualize_norm,79,0,-1.606555700302124,1,0.25878215581178665,0,0.8955026455026455,13.131230354309082
all_stimuli,difference_raw,80,0,-2.2392609119415283,1,-0.09259995445609093,0,0.8835978835978836,13.494694709777832
all_stimuli,norm_only,80,0,13.494694709777832,1,14.3048996925354,0,0.6613756613756614,13.494694709777832
all_stimuli,difference_row_l2,80,0,-0.005590264685451984,1,-0.004173416178673506,0,0.9285714285714286,13.494694709777832
all_stimuli,difference_residualize_norm,80,0,0.5533016324043274,1,0.47950732707977295,1,0.8888888888888888,13.494694709777832
all_stimuli,difference_raw,81,0,-4.672510147094727,1,-1.0800227522850037,0,0.8783068783068784,13.487534523010254
all_stimuli,norm_only,81,0,13.487534523010254,1,14.3048996925354,0,0.6613756613756614,13.487534523010254
all_stimuli,difference_row_l2,81,0,-0.011488135904073715,1,-0.003506721113808453,0,0.9285714285714286,13.487534523010254
all_stimuli,difference_residualize_norm,81,0,-1.5833040475845337,1,0.44691136479377747,0,0.8888888888888888,13.487534523010254
all_stimuli,difference_raw,82,0,-4.710011005401611,1,-0.17726671695709229,0,0.8835978835978836,13.123719215393066
all_stimuli,norm_only,82,0,13.123719215393066,1,14.3048996925354,0,0.6613756613756614,13.123719215393066
all_stimuli,difference_row_l2,82,0,-0.016864683479070663,1,-0.0038660323480144143,0,0.9285714285714286,13.123719215393066
all_stimuli,difference_residualize_norm,82,0,-1.1493016481399536,1,0.2412375956773758,0,0.8955026455026455,13.123719215393066
all_stimuli,difference_raw,83,0,0.6143432259559631,1,-1.7634456157684326,1,0.8849206349206349,15.742527961730957
all_stimuli,norm_only,83,0,15.742527961730957,1,14.3048996925354,1,0.6706349206349207,15.742527961730957
all_stimuli,difference_row_l2,83,0,0.0023795373272150755,1,-0.004117900505661964,1,0.9285714285714286,15.742527961730957
all_stimuli,difference_residualize_norm,83,0,0.867752194404602,1,0.21705437451601028,1,0.8955026455026455,15.742527961730957
all_stimuli,difference_raw,84,0,1.4951430559158325,1,-1.6514577865600586,1,0.8849206349206349,15.02129077911377
all_stimuli,norm_only,84,0,15.02129077911377,1,14.3048996925354,1,0.6706349206349207,15.02129077911377
all_stimuli,difference_row_l2,84,0,0.009249174036085606,1,-0.002420328790321946,1,0.9298941798941799,15.02129077911377
all_stimuli,difference_residualize_norm,84,0,2.7803051471710205,1,0.37621448934078217,1,0.8968253968253967,15.02129077911377
all_stimuli,difference_raw,85,0,3.236168622970581,1,-0.48971566557884216,1,0.8822751322751323,20.233200073242188
all_stimuli,norm_only,85,0,20.233200073242188,1,14.3048996925354,1,0.6706349206349207,20.233200073242188
all_stimuli,difference_row_l2,85,0,0.005009052809327841,1,-0.004412348149344325,1,0.9285714285714286,20.233200073242188
all_stimuli,difference_residualize_norm,85,0,-3.734232187271118,1,0.8646456003189087,0,0.8928571428571428,20.233200073242188
all_stimuli,difference_raw,86,0,-1.0427690744400024,1,-1.3528101444244385,1,0.8849206349206349,17.5921573638916
all_stimuli,norm_only,86,0,17.5921573638916,1,14.3048996925354,1,0.6706349206349207,17.5921573638916
all_stimuli,difference_row_l2,86,0,-0.0013645356521010399,1,-0.002495011896826327,1,0.9206349206349206,17.5921573638916
all_stimuli,difference_residualize_norm,86,0,-2.338250160217285,1,-0.4114192724227905,0,0.9021164021164021,17.5921573638916
all_stimuli,difference_raw,87,0,-1.8340604305267334,1,-0.30491749942302704,0,0.8822751322751323,13.851758003234863
all_stimuli,norm_only,87,0,13.851758003234863,1,14.3048996925354,0,0.6613756613756614,13.851758003234863
all_stimuli,difference_row_l2,87,0,-0.005074644461274147,1,-0.003797405632212758,0,0.9285714285714286,13.851758003234863
all_stimuli,difference_residualize_norm,87,0,0.36924707889556885,1,0.5152121186256409,0,0.8888888888888888,13.851758003234863
all_stimuli,difference_raw,88,0,-4.3438920974731445,1,-0.1446160227060318,0,0.8835978835978836,12.14892578125
all_stimuli,norm_only,88,0,12.14892578125,1,14.3048996925354,0,0.6613756613756614,12.14892578125
all_stimuli,difference_row_l2,88,0,-0.012993590906262398,1,-0.004110378213226795,0,0.9285714285714286,12.14892578125
all_stimuli,difference_residualize_norm,88,0,0.11202403157949448,1,0.32103297114372253,0,0.8875661375661376,12.14892578125
all_stimuli,difference_raw,89,0,0.8897968530654907,1,-1.6909586191177368,1,0.8849206349206349,15.896804809570312
all_stimuli,norm_only,89,0,15.896804809570312,1,14.3048996925354,1,0.6706349206349207,15.896804809570312
all_stimuli,difference_row_l2,89,0,0.00111062778159976,1,-0.0040393194649368525,1,0.9285714285714286,15.896804809570312
all_stimuli,difference_residualize_norm,89,0,-0.012205654755234718,1,0.2191367745399475,0,0.8875661375661376,15.896804809570312
all_stimuli,difference_raw,90,0,-1.3543568849563599,1,-0.11973649263381958,0,0.8835978835978836,14.462462425231934
all_stimuli,norm_only,90,0,14.462462425231934,1,14.3048996925354,1,0.6706349206349207,14.462462425231934
all_stimuli,difference_row_l2,90,0,-0.002897503087297082,1,-0.003657471970655024,1,0.9285714285714286,14.462462425231934
all_stimuli,difference_residualize_norm,90,0,0.40099814534187317,1,0.5174386650323868,0,0.8888888888888888,14.462462425231934
all_stimuli,difference_raw,91,0,-3.60465407371521,1,-0.34657609462738037,0,0.8822751322751323,12.821544647216797
all_stimuli,norm_only,91,0,12.821544647216797,1,14.3048996925354,0,0.6613756613756614,12.821544647216797
all_stimuli,difference_row_l2,91,0,-0.011433969251811504,1,-0.004092229763045907,0,0.9285714285714286,12.821544647216797
all_stimuli,difference_residualize_norm,91,0,-0.4686608910560608,1,0.2504497841000557,0,0.8955026455026455,12.821544647216797
all_stimuli,difference_raw,92,0,-3.653200387954712,1,-0.31915855407714844,0,0.8822751322751323,14.42477035522461
all_stimuli,norm_only,92,0,14.42477035522461,1,14.3048996925354,1,0.6706349206349207,14.42477035522461
all_stimuli,difference_row_l2,92,0,-0.01264624297618866,1,-0.004188078921288252,0,0.9193121693121693,14.42477035522461
all_stimuli,difference_residualize_norm,92,0,-2.1822617053985596,1,0.21553726494312286,0,0.8955026455026455,14.42477035522461
all_stimuli,difference_raw,93,1,3.9440720081329346,1,-0.17313124239444733,1,0.8829912023460411,17.050161361694336
all_stimuli,norm_only,93,1,17.050161361694336,1,14.3048996925354,1,0.6648093841642229,17.050161361694336
all_stimuli,difference_row_l2,93,1,0.012048380449414253,1,-0.003934004460461438,1,0.9293255131964809,17.050161361694336
all_stimuli,difference_residualize_norm,93,1,1.768984079360962,1,0.3857025057077408,1,0.896041055718475,17.050161361694336
all_stimuli,difference_raw,94,0,-1.3813071250915527,1,-0.38327428698539734,0,0.8822751322751323,16.237993240356445
all_stimuli,norm_only,94,0,16.237993240356445,1,14.3048996925354,1,0.6706349206349207,16.237993240356445
all_stimuli,difference_row_l2,94,0,-0.005536243319511414,1,-0.003975677420385182,0,0.9285714285714286,16.237993240356445
all_stimuli,difference_residualize_norm,94,0,-2.1645889282226562,1,-0.46486176550388336,0,0.9007936507936508,16.237993240356445
all_stimuli,difference_raw,95,0,-3.520625352859497,1,-0.18290304392576218,0,0.8835978835978836,14.289297103881836
all_stimuli,norm_only,95,0,14.289297103881836,1,14.246029376983643,1,0.6693121693121693,14.289297103881836
all_stimuli,difference_row_l2,95,0,-0.012862805277109146,1,-0.004150961292907596,0,0.9285714285714286,14.289297103881836
all_stimuli,difference_residualize_norm,95,0,-1.382739543914795,1,0.20024525374174118,0,0.8955026455026455,14.289297103881836
all_stimuli,difference_raw,96,0,-2.122727155685425,1,-0.33351004123687744,0,0.8822751322751323,13.93820571899414
all_stimuli,norm_only,96,0,13.93820571899414,1,14.3048996925354,0,0.6613756613756614,13.93820571899414
all_stimuli,difference_row_l2,96,0,-0.006667285226285458,1,-0.0035613367799669504,0,0.9285714285714286,13.93820571899414
all_stimuli,difference_residualize_norm,96,0,-0.4200209677219391,1,0.24210186302661896,0,0.8955026455026455,13.93820571899414
all_stimuli,difference_raw,97,0,-3.1803579330444336,1,-0.1204018946737051,0,0.8835978835978836,13.247218132019043
all_stimuli,norm_only,97,0,13.247218132019043,1,14.3048996925354,0,0.6613756613756614,13.247218132019043
all_stimuli,difference_row_l2,97,0,-0.010363874025642872,1,-0.004029228235594928,0,0.9285714285714286,13.247218132019043
all_stimuli,difference_residualize_norm,97,0,-0.3749966323375702,1,0.24799984693527222,0,0.8955026455026455,13.247218132019043
all_stimuli,difference_raw,98,0,-1.5369129180908203,1,-0.38097451627254486,0,0.8822751322751323,17.873779296875
all_stimuli,norm_only,98,0,17.873779296875,1,14.3048996925354,1,0.6706349206349207,17.873779296875
all_stimuli,difference_row_l2,98,0,-0.00665941322222352,1,-0.003721766173839569,0,0.9285714285714286,17.873779296875
all_stimuli,difference_residualize_norm,98,0,-2.6975932121276855,1,0.4048538953065872,0,0.8968253968253967,17.873779296875
all_stimuli,difference_raw,99,0,-5.104784965515137,1,-0.3801800012588501,0,0.8822751322751323,15.009623527526855
all_stimuli,norm_only,99,0,15.009623527526855,1,14.3048996925354,1,0.6706349206349207,15.009623527526855
all_stimuli,difference_row_l2,99,0,-0.01690298691391945,1,-0.003707023453898728,0,0.9285714285714286,15.009623527526855
all_stimuli,difference_residualize_norm,99,0,-2.5930798053741455,1,0.5028006285429001,0,0.8888888888888888,15.009623527526855
all_stimuli,difference_raw,100,0,-2.5277347564697266,1,-0.35149115324020386,0,0.8822751322751323,14.642130851745605
all_stimuli,norm_only,100,0,14.642130851745605,1,14.3048996925354,1,0.6706349206349207,14.642130851745605
all_stimuli,difference_row_l2,100,0,-0.008043781854212284,1,-0.003984592389315367,0,0.9285714285714286,14.642130851745605
all_stimuli,difference_residualize_norm,100,0,-1.2096357345581055,1,0.18296410143375397,0,0.8955026455026455,14.642130851745605
all_stimuli,difference_raw,101,0,5.0116143226623535,1,-0.24296903610229492,1,0.8835978835978836,18.534011840820312
all_stimuli,norm_only,101,0,18.534011840820312,1,14.3048996925354,1,0.6706349206349207,18.534011840820312
all_stimuli,difference_row_l2,101,0,0.013082686811685562,1,-0.0038195571396499872,1,0.9378306878306879,18.534011840820312
all_stimuli,difference_residualize_norm,101,0,0.8693380951881409,1,-0.09979819878935814,1,0.8862433862433863,18.534011840820312
all_stimuli,difference_raw,102,1,-0.7543800473213196,1,-0.3855837881565094,0,0.8819648093841642,14.418196678161621
all_stimuli,norm_only,102,1,14.418196678161621,1,14.3048996925354,1,0.6648093841642229,14.418196678161621
all_stimuli,difference_row_l2,102,1,0.0027728634886443615,1,-0.003794069983996451,1,0.9293255131964809,14.418196678161621
all_stimuli,difference_residualize_norm,102,1,0.15221980214118958,1,0.2560104876756668,0,0.8879765395894428,14.418196678161621
all_stimuli,difference_raw,103,0,1.10454523563385,1,-1.2804534435272217,1,0.8783068783068784,15.944616317749023
all_stimuli,norm_only,103,0,15.944616317749023,1,14.3048996925354,1,0.6706349206349207,15.944616317749023
all_stimuli,difference_row_l2,103,0,0.0026757821906358004,1,-0.003970967372879386,1,0.9285714285714286,15.944616317749023
all_stimuli,difference_residualize_norm,103,0,0.6653231978416443,1,0.2566915899515152,1,0.8955026455026455,15.944616317749023
all_stimuli,difference_raw,104,0,2.7839670181274414,1,-1.6625986099243164,1,0.8849206349206349,15.847850799560547
all_stimuli,norm_only,104,0,15.847850799560547,1,14.3048996925354,1,0.6706349206349207,15.847850799560547
all_stimuli,difference_row_l2,104,0,0.015809210017323494,1,-0.00399218185339123,1,0.9378306878306879,15.847850799560547
all_stimuli,difference_residualize_norm,104,0,3.4904139041900635,1,-0.05458728224039078,1,0.8955026455026455,15.847850799560547
all_stimuli,difference_raw,105,0,-4.1045989990234375,1,-0.4299910217523575,0,0.8822751322751323,17.619705200195312
all_stimuli,norm_only,105,0,17.619705200195312,1,14.3048996925354,1,0.6706349206349207,17.619705200195312
all_stimuli,difference_row_l2,105,0,-0.012318762019276619,1,-0.003816695185378194,0,0.9285714285714286,17.619705200195312
all_stimuli,difference_residualize_norm,105,0,-5.259547710418701,1,0.3296610563993454,0,0.8875661375661376,17.619705200195312
all_stimuli,difference_raw,106,0,-1.8251290321350098,1,-0.39758190512657166,0,0.8822751322751323,17.923828125
all_stimuli,norm_only,106,0,17.923828125,1,14.3048996925354,1,0.6706349206349207,17.923828125
all_stimuli,difference_row_l2,106,0,-0.002611002651974559,1,-0.0039046172751113772,1,0.9285714285714286,17.923828125
all_stimuli,difference_residualize_norm,106,0,-2.615281820297241,1,-0.15816729702055454,0,0.8862433862433863,17.923828125
all_stimuli,difference_raw,107,1,-4.236576080322266,1,-0.4521789401769638,0,0.8900293255131965,12.43564224243164
all_stimuli,norm_only,107,1,12.43564224243164,1,14.3048996925354,0,0.6728739002932551,12.43564224243164
all_stimuli,difference_row_l2,107,1,-0.012088533490896225,1,-0.0038124320562928915,0,0.9373900293255132,12.43564224243164
all_stimuli,difference_residualize_norm,107,1,-0.24761779606342316,1,0.5550823509693146,0,0.8890029325513196,12.43564224243164
all_stimuli,difference_raw,108,0,3.351956605911255,1,-1.5842445492744446,1,0.8849206349206349,18.625606536865234
all_stimuli,norm_only,108,0,18.625606536865234,1,14.3048996925354,1,0.6706349206349207,18.625606536865234
all_stimuli,difference_row_l2,108,0,0.00982979778200388,1,-0.0031333223450928926,1,0.9298941798941799,18.625606536865234
all_stimuli,difference_residualize_norm,108,0,0.6171228289604187,1,-0.3542555719614029,1,0.9021164021164021,18.625606536865234
all_stimuli,difference_raw,109,1,2.790959358215332,1,-0.1904483363032341,1,0.8910557184750734,16.985841751098633
all_stimuli,norm_only,109,1,16.985841751098633,1,14.3048996925354,1,0.6648093841642229,16.985841751098633
all_stimuli,difference_row_l2,109,1,0.011028763838112354,1,-0.0036554851103574038,1,0.9293255131964809,16.985841751098633
all_stimuli,difference_residualize_norm,109,1,0.8318653702735901,1,0.28209542483091354,1,0.896041055718475,16.985841751098633
all_stimuli,difference_raw,110,1,2.7979583740234375,1,-0.2582218647003174,1,0.8819648093841642,18.227561950683594
all_stimuli,norm_only,110,1,18.227561950683594,1,14.3048996925354,1,0.6648093841642229,18.227561950683594
all_stimuli,difference_row_l2,110,1,0.005981115624308586,1,-0.003828012035228312,1,0.9293255131964809,18.227561950683594
all_stimuli,difference_residualize_norm,110,1,-0.4039182662963867,1,-0.07272882014513016,0,0.886950146627566,18.227561950683594
all_stimuli,difference_raw,111,0,3.555209159851074,1,-0.35358351469039917,1,0.8915343915343915,17.168960571289062
all_stimuli,norm_only,111,0,17.168960571289062,1,14.3048996925354,1,0.6706349206349207,17.168960571289062
all_stimuli,difference_row_l2,111,0,0.012898057699203491,1,-0.0037706459406763315,1,0.9378306878306879,17.168960571289062
all_stimuli,difference_residualize_norm,111,0,1.45760977268219,1,0.4005734473466873,1,0.8875661375661376,17.168960571289062
all_stimuli,difference_raw,112,1,6.8253045082092285,1,-1.4221149682998657,1,0.8859237536656891,17.744216918945312
all_stimuli,norm_only,112,1,17.744216918945312,1,14.3048996925354,1,0.6648093841642229,17.744216918945312
all_stimuli,difference_row_l2,112,1,0.020106833428144455,1,-0.003390755387954414,1,0.9293255131964809,17.744216918945312
all_stimuli,difference_residualize_norm,112,1,4.1035237312316895,1,-0.6383883953094482,1,0.8919354838709678,17.744216918945312
all_stimuli,difference_raw,113,0,-3.1802003383636475,1,-1.5534635186195374,0,0.8756613756613756,16.85857582092285
all_stimuli,norm_only,113,0,16.85857582092285,1,14.3048996925354,1,0.6706349206349207,16.85857582092285
all_stimuli,difference_row_l2,113,0,-0.005731168203055859,1,-0.002984125050716102,0,0.9206349206349206,16.85857582092285
all_stimuli,difference_residualize_norm,113,0,-2.9468722343444824,1,-0.2693852335214615,0,0.9021164021164021,16.85857582092285
all_stimuli,difference_raw,114,0,-2.864525079727173,1,-0.2858109325170517,0,0.8822751322751323,17.942398071289062
all_stimuli,norm_only,114,0,17.942398071289062,1,14.3048996925354,1,0.6706349206349207,17.942398071289062
all_stimuli,difference_row_l2,114,0,-0.009956073947250843,1,-0.0038510251324623823,0,0.9206349206349206,17.942398071289062
all_stimuli,difference_residualize_norm,114,0,-5.059617042541504,1,-0.04273304343223572,0,0.8862433862433863,17.942398071289062
all_stimuli,difference_raw,115,0,0.7200928330421448,1,-1.4300405979156494,1,0.876984126984127,17.63736915588379
all_stimuli,norm_only,115,0,17.63736915588379,1,14.3048996925354,1,0.6706349206349207,17.63736915588379
all_stimuli,difference_row_l2,115,0,0.0014170423382893205,1,-0.004184717428870499,1,0.9193121693121693,17.63736915588379
all_stimuli,difference_residualize_norm,115,0,-2.5651803016662598,1,0.30922333896160126,0,0.8955026455026455,17.63736915588379
all_stimuli,difference_raw,116,0,-1.9273512363433838,1,-1.7615514397621155,0,0.8835978835978835,12.887762069702148
all_stimuli,norm_only,116,0,12.887762069702148,1,14.3048996925354,0,0.6613756613756614,12.887762069702148
all_stimuli,difference_row_l2,116,0,-0.0007605584105476737,1,-0.0037306989543139935,1,0.9285714285714286,12.887762069702148
all_stimuli,difference_residualize_norm,116,0,2.308321952819824,1,-0.07994993776082993,1,0.8955026455026455,12.887762069702148
all_stimuli,difference_raw,117,0,0.7552332282066345,1,-1.6132011413574219,1,0.8756613756613756,17.705873489379883
all_stimuli,norm_only,117,0,17.705873489379883,1,14.3048996925354,1,0.6706349206349207,17.705873489379883
all_stimuli,difference_row_l2,117,0,0.001900901785120368,1,-0.0036587921204045415,1,0.9285714285714286,17.705873489379883
all_stimuli,difference_residualize_norm,117,0,-0.8015788197517395,1,-0.47322896122932434,0,0.9007936507936508,17.705873489379883
norm_matched_subset,difference_raw,0,1,-2.807025671005249,1,-0.14327561855316162,0,0.9123303167420814,13.282755851745605
norm_matched_subset,norm_only,0,1,13.282755851745605,1,14.246029376983643,0,0.652526395173454,13.282755851745605
norm_matched_subset,difference_row_l2,0,1,-0.007452919147908688,1,-0.004798730136826634,0,0.9423076923076923,13.282755851745605
norm_matched_subset,difference_residualize_norm,0,1,0.7346320152282715,1,0.6076638102531433,1,0.9317496229260935,13.282755851745605
norm_matched_subset,difference_raw,1,1,-2.086249589920044,1,0.13046715408563614,0,0.9121417797888387,15.6383638381958
norm_matched_subset,norm_only,1,1,15.6383638381958,1,14.246029376983643,1,0.6427224736048265,15.6383638381958
norm_matched_subset,difference_row_l2,1,1,-0.00740274041891098,1,-0.004487886792048812,0,0.9423076923076923,15.6383638381958
norm_matched_subset,difference_residualize_norm,1,1,-1.410916805267334,1,0.8019137680530548,0,0.9317496229260935,15.6383638381958
norm_matched_subset,difference_raw,2,1,3.2264645099639893,1,-0.35102201253175735,1,0.9027149321266968,18.546730041503906
norm_matched_subset,norm_only,2,1,18.546730041503906,1,14.246029376983643,1,0.6427224736048265,18.546730041503906
norm_matched_subset,difference_row_l2,2,1,0.007367775309830904,1,0.00039392481403410784,1,0.9513574660633484,18.546730041503906
