test_stimulus_index,true_label,predicted_label,correct,decoder,test_score,threshold,polarity,train_balanced_accuracy_at_threshold,common_raw_norm,difference_norm,common_orthogonalized_norm,common_dot_difference,common_cosine_difference,mean_animate_norm,mean_inanimate_norm
34,1,1,1,norm_only,15.163363456726074,14.3048996925354,1,0.6648093841642229,11.726644515991211,2.761050224304199,10.989819526672363,11.296059608459473,0.3488822877407074,12.276650428771973,11.319196701049805
35,1,1,1,common_raw,147.30081176757812,135.04421997070312,1,0.6730205278592376,11.717766761779785,2.7397758960723877,11.000636100769043,11.058673858642578,0.3444634675979614,12.257299423217773,11.319196701049805
35,1,1,1,common_orthogonalized,130.75856018066406,132.8870391845703,-1,0.5708211143695014,11.717766761779785,2.7397758960723877,11.000636100769043,11.058673858642578,0.3444634675979614,12.257299423217773,11.319196701049805
35,1,1,1,difference_reference,11.228507995605469,10.821568965911865,1,0.8819648093841642,11.717766761779785,2.7397758960723877,11.000636100769043,11.058673858642578,0.3444634675979614,12.257299423217773,11.319196701049805
35,1,1,1,norm_only,16.915910720825195,14.3048996925354,1,0.6648093841642229,11.717766761779785,2.7397758960723877,11.000636100769043,11.058673858642578,0.3444634675979614,12.257299423217773,11.319196701049805
36,1,0,0,common_raw,120.23316955566406,135.2854766845703,1,0.6810850439882699,11.736564636230469,2.758868932723999,10.967841148376465,11.525815963745117,0.3559587299823761,12.295351028442383,11.319196701049805
36,1,1,1,common_orthogonalized,107.34688568115234,131.5976104736328,-1,0.5708211143695014,11.736564636230469,2.758868932723999,10.967841148376465,11.525815963745117,0.3559587299823761,12.295351028442383,11.319196701049805
36,1,0,0,difference_reference,8.509764671325684,11.185718059539795,1,0.8819648093841642,11.736564636230469,2.758868932723999,10.967841148376465,11.525815963745117,0.3559587299823761,12.295351028442383,11.319196701049805
36,1,1,1,norm_only,14.822590827941895,14.3048996925354,1,0.6648093841642229,11.736564636230469,2.758868932723999,10.967841148376465,11.525815963745117,0.3559587299823761,12.295351028442383,11.319196701049805
37,0,0,1,common_raw,100.51415252685547,135.36514282226562,1,0.671957671957672,11.74587631225586,2.7063939571380615,11.078544616699219,10.562362670898438,0.3322650194168091,12.262099266052246,11.368130683898926
37,0,1,0,common_orthogonalized,93.85623931884766,134.52523803710938,-1,0.5648148148148148,11.74587631225586,2.7063939571380615,11.078544616699219,10.562362670898438,0.3322650194168091,12.262099266052246,11.368130683898926
37,0,0,1,difference_reference,4.616990566253662,9.632593154907227,1,0.8888888888888888,11.74587631225586,2.7063939571380615,11.078544616699219,10.562362670898438,0.3322650194168091,12.262099266052246,11.368130683898926
37,0,0,1,norm_only,11.017495155334473,14.3048996925354,1,0.6613756613756614,11.74587631225586,2.7063939571380615,11.078544616699219,10.562362670898438,0.3322650194168091,12.262099266052246,11.368130683898926
38,0,0,1,common_raw,122.09056091308594,135.12210845947266,1,0.671957671957672,11.728610038757324,2.733919382095337,11.026162147521973,10.93022346496582,0.3408762812614441,12.262099266052246,11.335723876953125
38,0,1,0,common_orthogonalized,108.52058410644531,133.25025939941406,-1,0.5740740740740741,11.728610038757324,2.733919382095337,11.026162147521973,10.93022346496582,0.3408762812614441,12.262099266052246,11.335723876953125
38,0,0,1,difference_reference,9.279435157775879,10.765116691589355,1,0.8915343915343915,11.728610038757324,2.733919382095337,11.026162147521973,10.93022346496582,0.3408762812614441,12.262099266052246,11.335723876953125
38,0,0,1,norm_only,13.720947265625,14.3048996925354,1,0.6613756613756614,11.728610038757324,2.733919382095337,11.026162147521973,10.93022346496582,0.3408762812614441,12.262099266052246,11.335723876953125
39,1,1,1,common_raw,155.76026916503906,134.8540496826172,1,0.6730205278592376,11.711813926696777,2.7203855514526367,11.006071090698242,10.892757415771484,0.341887503862381,12.243756294250488,11.319196701049805
39,1,0,0,common_orthogonalized,134.9507598876953,132.7851791381836,-1,0.5708211143695014,11.711813926696777,2.7203855514526367,11.006071090698242,10.892757415771484,0.341887503862381,12.243756294250488,11.319196701049805
39,1,1,1,difference_reference,14.137900352478027,9.412156581878662,1,0.8859237536656891,11.711813926696777,2.7203855514526367,11.006071090698242,10.892757415771484,0.341887503862381,12.243756294250488,11.319196701049805
39,1,1,1,norm_only,18.2309513092041,14.3048996925354,1,0.6648093841642229,11.711813926696777,2.7203855514526367,11.006071090698242,10.892757415771484,0.341887503862381,12.243756294250488,11.319196701049805
40,1,0,0,common_raw,126.0748062133789,135.2213134765625,1,0.6810850439882699,11.732636451721191,2.7564258575439453,10.975388526916504,11.430242538452148,0.35343822836875916,12.287575721740723,11.319196701049805
40,1,1,1,common_orthogonalized,112.26866149902344,132.21363067626953,-1,0.5788856304985337,11.732636451721191,2.7564258575439453,10.975388526916504,11.430242538452148,0.35343822836875916,12.287575721740723,11.319196701049805
40,1,0,0,difference_reference,9.177191734313965,11.026486873626709,1,0.8900293255131965,11.732636451721191,2.7564258575439453,10.975388526916504,11.430242538452148,0.35343822836875916,12.287575721740723,11.319196701049805
40,1,0,0,norm_only,13.738384246826172,14.3048996925354,1,0.6728739002932551,11.732636451721191,2.7564258575439453,10.975388526916504,11.430242538452148,0.35343822836875916,12.287575721740723,11.319196701049805
41,1,1,1,common_raw,152.39419555664062,134.99603271484375,1,0.6730205278592376,11.714051246643066,2.7176647186279297,11.000452995300293,10.94143295288086,0.34369340538978577,12.247730255126953,11.319196701049805
41,1,1,1,common_orthogonalized,131.1221466064453,132.71247100830078,-1,0.5708211143695014,11.714051246643066,2.7176647186279297,11.000452995300293,10.94143295288086,0.34369340538978577,12.247730255126953,11.319196701049805
41,1,1,1,difference_reference,14.359082221984863,10.64786148071289,1,0.8819648093841642,11.714051246643066,2.7176647186279297,11.000452995300293,10.94143295288086,0.34369340538978577,12.247730255126953,11.319196701049805
41,1,1,1,norm_only,19.021514892578125,14.3048996925354,1,0.6648093841642229,11.714051246643066,2.7176647186279297,11.000452995300293,10.94143295288086,0.34369340538978577,12.247730255126953,11.319196701049805
42,1,1,1,common_raw,159.58685302734375,134.94483184814453,1,0.6730205278592376,11.709118843078613,2.7002618312835693,11.004528999328613,10.80233383178711,0.34165477752685547,12.236368179321289,11.319196701049805
42,1,0,0,common_orthogonalized,133.89479064941406,132.7363052368164,-1,0.5708211143695014,11.709118843078613,2.7002618312835693,11.004528999328613,10.80233383178711,0.34165477752685547,12.236368179321289,11.319196701049805
42,1,1,1,difference_reference,17.341753005981445,10.425667762756348,1,0.8819648093841642,11.709118843078613,2.7002618312835693,11.004528999328613,10.80233383178711,0.34165477752685547,12.236368179321289,11.319196701049805
42,1,1,1,norm_only,18.825727462768555,14.3048996925354,1,0.6648093841642229,11.709118843078613,2.7002618312835693,11.004528999328613,10.80233383178711,0.34165477752685547,12.236368179321289,11.319196701049805
43,0,1,0,common_raw,137.77178955078125,135.0008544921875,1,0.6812169312169312,11.715852737426758,2.7434964179992676,10.979395866394043,11.216192245483398,0.3489531874656677,12.262099266052246,11.310470581054688
43,0,1,0,common_orthogonalized,120.43415832519531,132.28115844726562,-1,0.582010582010582,11.715852737426758,2.7434964179992676,10.979395866394043,11.216192245483398,0.3489531874656677,12.262099266052246,11.310470581054688
43,0,1,0,difference_reference,11.63461971282959,10.868642330169678,1,0.8822751322751323,11.715852737426758,2.7434964179992676,10.979395866394043,11.216192245483398,0.3489531874656677,12.262099266052246,11.310470581054688
43,0,1,0,norm_only,17.019458770751953,14.3048996925354,1,0.6706349206349207,11.715852737426758,2.7434964179992676,10.979395866394043,11.216192245483398,0.3489531874656677,12.262099266052246,11.310470581054688
44,1,1,1,common_raw,137.5545196533203,135.1715316772461,1,0.6730205278592376,11.724532127380371,2.7592766284942627,10.993585586547852,11.244099617004395,0.34756332635879517,12.272418975830078,11.319196701049805
44,1,1,1,common_orthogonalized,125.62161254882812,132.34429168701172,-1,0.5708211143695014,11.724532127380371,2.7592766284942627,10.993585586547852,11.244099617004395,0.34756332635879517,12.272418975830078,11.319196701049805
44,1,0,0,difference_reference,8.080022811889648,10.815083503723145,1,0.8900293255131965,11.724532127380371,2.7592766284942627,10.993585586547852,11.244099617004395,0.34756332635879517,12.272418975830078,11.319196701049805
44,1,1,1,norm_only,16.258831024169922,14.3048996925354,1,0.6648093841642229,11.724532127380371,2.7592766284942627,10.993585586547852,11.244099617004395,0.34756332635879517,12.272418975830078,11.319196701049805
45,1,1,1,common_raw,159.41050720214844,134.9860382080078,1,0.6730205278592376,11.709277153015137,2.7089390754699707,11.007275581359863,10.817835807800293,0.34104451537132263,12.237634658813477,11.319196701049805
45,1,0,0,common_orthogonalized,135.82240295410156,132.8865966796875,-1,0.5788856304985337,11.709277153015137,2.7089390754699707,11.007275581359863,10.817835807800293,0.34104451537132263,12.237634658813477,11.319196701049805
45,1,1,1,difference_reference,16.001148223876953,9.477005004882812,1,0.8778592375366568,11.709277153015137,2.7089390754699707,11.007275581359863,10.817835807800293,0.34104451537132263,12.237634658813477,11.319196701049805
45,1,1,1,norm_only,18.444955825805664,14.3048996925354,1,0.6648093841642229,11.709277153015137,2.7089390754699707,11.007275581359863,10.817835807800293,0.34104451537132263,12.237634658813477,11.319196701049805
46,1,0,0,common_raw,113.28935241699219,135.30630493164062,1,0.6810850439882699,11.741503715515137,2.766827344894409,10.960173606872559,11.652741432189941,0.3586925268173218,12.305669784545898,11.319196701049805
46,1,1,1,common_orthogonalized,101.66868591308594,131.61600494384766,-1,0.5788856304985337,11.741503715515137,2.766827344894409,10.960173606872559,11.652741432189941,0.3586925268173218,12.305669784545898,11.319196701049805
46,1,0,0,difference_reference,7.634265422821045,11.260861873626709,1,0.8900293255131965,11.741503715515137,2.766827344894409,10.960173606872559,11.652741432189941,0.3586925268173218,12.305669784545898,11.319196701049805
46,1,0,0,norm_only,12.61870002746582,14.3048996925354,1,0.6728739002932551,11.741503715515137,2.766827344894409,10.960173606872559,11.652741432189941,0.3586925268173218,12.305669784545898,11.319196701049805
47,1,0,0,common_raw,122.32152557373047,135.17864227294922,1,0.6810850439882699,11.735260009765625,2.7498483657836914,10.967185974121094,11.482770919799805,0.35583215951919556,12.291850090026855,11.319196701049805
47,1,1,1,common_orthogonalized,106.48340606689453,131.95794677734375,-1,0.5788856304985337,11.735260009765625,2.7498483657836914,10.967185974121094,11.482770919799805,0.35583215951919556,12.291850090026855,11.319196701049805
47,1,0,0,difference_reference,10.429759979248047,11.035000801086426,1,0.8728739002932551,11.735260009765625,2.7498483657836914,10.967185974121094,11.482770919799805,0.35583215951919556,12.291850090026855,11.319196701049805
47,1,0,0,norm_only,13.139360427856445,14.3048996925354,1,0.6728739002932551,11.735260009765625,2.7498483657836914,10.967185974121094,11.482770919799805,0.35583215951919556,12.291850090026855,11.319196701049805
48,1,1,1,common_raw,142.98062133789062,135.0337142944336,1,0.6730205278592376,11.720702171325684,2.703230857849121,10.980961799621582,11.077754974365234,0.3496350646018982,12.258855819702148,11.319196701049805
48,1,1,1,common_orthogonalized,116.77471923828125,132.38478088378906,-1,0.5788856304985337,11.720702171325684,2.703230857849121,10.980961799621582,11.077754974365234,0.3496350646018982,12.258855819702148,11.319196701049805
48,1,1,1,difference_reference,17.2867374420166,10.866552829742432,1,0.8819648093841642,11.720702171325684,2.703230857849121,10.980961799621582,11.077754974365234,0.3496350646018982,12.258855819702148,11.319196701049805
48,1,1,1,norm_only,17.30784797668457,14.3048996925354,1,0.6648093841642229,11.720702171325684,2.703230857849121,10.980961799621582,11.077754974365234,0.3496350646018982,12.258855819702148,11.319196701049805
49,1,1,1,common_raw,135.66998291015625,135.09284210205078,1,0.6730205278592376,11.725939750671387,2.747598171234131,10.986353874206543,11.261033058166504,0.34952428936958313,12.273797035217285,11.319196701049805
49,1,1,1,common_orthogonalized,120.15975952148438,132.21066284179688,-1,0.5708211143695014,11.725939750671387,2.747598171234131,10.986353874206543,11.261033058166504,0.34952428936958313,12.273797035217285,11.319196701049805
49,1,1,1,difference_reference,10.397913932800293,9.785330772399902,1,0.8778592375366568,11.725939750671387,2.747598171234131,10.986353874206543,11.261033058166504,0.34952428936958313,12.273797035217285,11.319196701049805
49,1,1,1,norm_only,14.971492767333984,14.3048996925354,1,0.6648093841642229,11.725939750671387,2.747598171234131,10.986353874206543,11.261033058166504,0.34952428936958313,12.273797035217285,11.319196701049805
50,1,0,0,common_raw,133.26341247558594,135.17937469482422,1,0.6810850439882699,11.727578163146973,2.7403619289398193,10.980165481567383,11.28951644897461,0.35128456354141235,12.276117324829102,11.319196701049805
50,1,1,1,common_orthogonalized,115.85630798339844,132.33560943603516,-1,0.5788856304985337,11.727578163146973,2.7403619289398193,10.980165481567383,11.28951644897461,0.35128456354141235,12.276117324829102,11.319196701049805
50,1,1,1,difference_reference,11.578886032104492,10.88867712020874,1,0.8819648093841642,11.727578163146973,2.7403619289398193,10.980165481567383,11.28951644897461,0.35128456354141235,12.276117324829102,11.319196701049805
50,1,1,1,norm_only,15.177706718444824,14.3048996925354,1,0.6648093841642229,11.727578163146973,2.7403619289398193,10.980165481567383,11.28951644897461,0.35128456354141235,12.276117324829102,11.319196701049805
51,1,0,0,common_raw,135.04933166503906,135.0689239501953,1,0.6730205278592376,11.726420402526855,2.7510688304901123,10.986623764038086,11.277052879333496,0.34956562519073486,12.275102615356445,11.319196701049805
51,1,1,1,common_orthogonalized,120.2085952758789,132.536865234375,-1,0.5788856304985337,11.726420402526855,2.7510688304901123,10.986623764038086,11.277052879333496,0.34956562519073486,12.275102615356445,11.319196701049805
51,1,0,0,difference_reference,9.960082054138184,10.998985767364502,1,0.8829912023460411,11.726420402526855,2.7510688304901123,10.986623764038086,11.277052879333496,0.34956562519073486,12.275102615356445,11.319196701049805
51,1,1,1,norm_only,14.320502281188965,14.305612087249756,1,0.6648093841642229,11.726420402526855,2.7510688304901123,10.986623764038086,11.277052879333496,0.34956562519073486,12.275102615356445,11.319196701049805
52,1,0,0,common_raw,126.61564636230469,135.2384262084961,1,0.6810850439882699,11.732220649719238,2.74992299079895,10.97380256652832,11.411575317382812,0.3537079691886902,12.286056518554688,11.319196701049805
52,1,1,1,common_orthogonalized,111.27779388427734,132.03414916992188,-1,0.5788856304985337,11.732220649719238,2.74992299079895,10.97380256652832,11.411575317382812,0.3537079691886902,12.286056518554688,11.319196701049805
52,1,0,0,difference_reference,10.163896560668945,11.084695816040039,1,0.8819648093841642,11.732220649719238,2.74992299079895,10.97380256652832,11.411575317382812,0.3537079691886902,12.286056518554688,11.319196701049805
52,1,0,0,norm_only,14.284201622009277,14.3048996925354,1,0.6728739002932551,11.732220649719238,2.74992299079895,10.97380256652832,11.411575317382812,0.3537079691886902,12.286056518554688,11.319196701049805
53,1,0,0,common_raw,132.71070861816406,135.17355346679688,1,0.6810850439882699,11.727970123291016,2.7328622341156006,10.976483345031738,11.288439750671387,0.35220322012901306,12.276029586791992,11.319196701049805
53,1,1,1,common_orthogonalized,113.23501586914062,131.79190063476562,-1,0.5708211143695014,11.727970123291016,2.7328622341156006,10.976483345031738,11.288439750671387,0.35220322012901306,12.276029586791992,11.319196701049805
53,1,1,1,difference_reference,12.885316848754883,10.818249702453613,1,0.8819648093841642,11.727970123291016,2.7328622341156006,10.976483345031738,11.288439750671387,0.35220322012901306,12.276029586791992,11.319196701049805
53,1,1,1,norm_only,15.038444519042969,14.3048996925354,1,0.6648093841642229,11.727970123291016,2.7328622341156006,10.976483345031738,11.288439750671387,0.35220322012901306,12.276029586791992,11.319196701049805
54,1,0,0,common_raw,127.67101287841797,135.19363403320312,1,0.6810850439882699,11.731522560119629,2.7461726665496826,10.973880767822266,11.390008926391602,0.353542685508728,12.284300804138184,11.319196701049805
54,1,1,1,common_orthogonalized,111.24076843261719,132.20701599121094,-1,0.5788856304985337,11.731522560119629,2.7461726665496826,10.973880767822266,11.390008926391602,0.353542685508728,12.284300804138184,11.319196701049805
54,1,0,0,difference_reference,10.878655433654785,11.114818572998047,1,0.873900293255132,11.731522560119629,2.7461726665496826,10.973880767822266,11.390008926391602,0.353542685508728,12.284300804138184,11.319196701049805
54,1,0,0,norm_only,13.951386451721191,14.3048996925354,1,0.6728739002932551,11.731522560119629,2.7461726665496826,10.973880767822266,11.390008926391602,0.353542685508728,12.284300804138184,11.319196701049805
55,1,1,1,common_raw,144.10739135742188,135.06755828857422,1,0.6730205278592376,11.719893455505371,2.7167389392852783,10.987771987915039,11.07710075378418,0.3479000926017761,12.25880241394043,11.319196701049805
55,1,1,1,common_orthogonalized,121.71476745605469,132.25096893310547,-1,0.5708211143695014,11.719893455505371,2.7167389392852783,10.987771987915039,11.07710075378418,0.3479000926017761,12.25880241394043,11.319196701049805
55,1,1,1,difference_reference,14.920215606689453,10.77587080001831,1,0.8819648093841642,11.719893455505371,2.7167389392852783,10.987771987915039,11.07710075378418,0.3479000926017761,12.25880241394043,11.319196701049805
55,1,1,1,norm_only,17.651561737060547,14.3048996925354,1,0.6648093841642229,11.719893455505371,2.7167389392852783,10.987771987915039,11.07710075378418,0.3479000926017761,12.25880241394043,11.319196701049805
56,1,0,0,common_raw,120.00895690917969,135.28518676757812,1,0.6810850439882699,11.736751556396484,2.749075412750244,10.96362018585205,11.516748428344727,0.35694006085395813,12.2946138381958,11.319196701049805
56,1,1,1,common_orthogonalized,104.34126281738281,131.76160430908203,-1,0.5788856304985337,11.736751556396484,2.749075412750244,10.96362018585205,11.516748428344727,0.35694006085395813,12.2946138381958,11.319196701049805
56,1,0,0,difference_reference,10.281311988830566,11.273802280426025,1,0.8829912023460411,11.736751556396484,2.749075412750244,10.96362018585205,11.516748428344727,0.35694006085395813,12.2946138381958,11.319196701049805
56,1,1,1,norm_only,14.401068687438965,14.3048996925354,1,0.6648093841642229,11.736751556396484,2.749075412750244,10.96362018585205,11.516748428344727,0.35694006085395813,12.2946138381958,11.319196701049805
57,1,1,1,common_raw,141.29299926757812,135.09983825683594,1,0.6730205278592376,11.721881866455078,2.7370216846466064,10.991035461425781,11.15136432647705,0.34757810831069946,12.26485824584961,11.319196701049805
57,1,1,1,common_orthogonalized,123.96365356445312,132.32904052734375,-1,0.5708211143695014,11.721881866455078,2.7370216846466064,10.991035461425781,11.15136432647705,0.34757810831069946,12.26485824584961,11.319196701049805
57,1,1,1,difference_reference,11.64155101776123,9.119943618774414,1,0.8848973607038124,11.721881866455078,2.7370216846466064,10.991035461425781,11.15136432647705,0.34757810831069946,12.26485824584961,11.319196701049805
57,1,1,1,norm_only,17.11481285095215,14.3048996925354,1,0.6648093841642229,11.721881866455078,2.7370216846466064,10.991035461425781,11.15136432647705,0.34757810831069946,12.26485824584961,11.319196701049805
58,1,1,1,common_raw,135.59559631347656,135.08444213867188,1,0.6730205278592376,11.726044654846191,2.747300624847412,10.986024856567383,11.263060569763184,0.3496219515800476,12.27396297454834,11.319196701049805
58,1,1,1,common_orthogonalized,119.77464294433594,132.29380798339844,-1,0.5708211143695014,11.726044654846191,2.747300624847412,10.986024856567383,11.263060569763184,0.3496219515800476,12.27396297454834,11.319196701049805
58,1,0,0,difference_reference,10.602009773254395,10.93507432937622,1,0.8819648093841642,11.726044654846191,2.747300624847412,10.986024856567383,11.263060569763184,0.3496219515800476,12.27396297454834,11.319196701049805
58,1,1,1,norm_only,14.321927070617676,14.3048996925354,1,0.6648093841642229,11.726044654846191,2.747300624847412,10.986024856567383,11.263060569763184,0.3496219515800476,12.27396297454834,11.319196701049805
59,0,0,1,common_raw,99.60346984863281,135.3572769165039,1,0.671957671957672,11.74658203125,2.7061281204223633,11.081269264221191,10.546142578125,0.3317674398422241,12.262099266052246,11.369556427001953
59,0,1,0,common_orthogonalized,92.96603393554688,134.30429077148438,-1,0.5661375661375662,11.74658203125,2.7061281204223633,11.081269264221191,10.546142578125,0.3317674398422241,12.262099266052246,11.369556427001953
59,0,0,1,difference_reference,4.6089653968811035,10.190320014953613,1,0.8822751322751323,11.74658203125,2.7061281204223633,11.081269264221191,10.546142578125,0.3317674398422241,12.262099266052246,11.369556427001953
59,0,0,1,norm_only,11.167667388916016,14.3048996925354,1,0.6613756613756614,11.74658203125,2.7061281204223633,11.081269264221191,10.546142578125,0.3317674398422241,12.262099266052246,11.369556427001953
60,0,0,1,common_raw,121.76508331298828,135.17254638671875,1,0.671957671957672,11.728816986083984,2.7128663063049316,11.011870384216309,10.954029083251953,0.3442637324333191,12.262099266052246,11.333622932434082
60,0,1,0,common_orthogonalized,112.37456512451172,132.69020080566406,-1,0.5740740740740741,11.728816986083984,2.7128663063049316,11.011870384216309,10.954029083251953,0.3442637324333191,12.262099266052246,11.333622932434082
60,0,0,1,difference_reference,6.309173107147217,9.554615497589111,1,0.8849206349206349,11.728816986083984,2.7128663063049316,11.011870384216309,10.954029083251953,0.3442637324333191,12.262099266052246,11.333622932434082
60,0,0,1,norm_only,14.207857131958008,14.3048996925354,1,0.6613756613756614,11.728816986083984,2.7128663063049316,11.011870384216309,10.954029083251953,0.3442637324333191,12.262099266052246,11.333622932434082
61,0,0,1,common_raw,103.39057159423828,135.34090423583984,1,0.671957671957672,11.74347972869873,2.7187044620513916,11.077101707458496,10.601949691772461,0.33206793665885925,12.262099266052246,11.364646911621094
61,0,1,0,common_orthogonalized,93.71415710449219,134.32733917236328,-1,0.5661375661375662,11.74347972869873,2.7187044620513916,11.077101707458496,10.601949691772461,0.33206793665885925,12.262099266052246,11.364646911621094
61,0,0,1,difference_reference,6.7461066246032715,9.686770915985107,1,0.8888888888888888,11.74347972869873,2.7187044620513916,11.077101707458496,10.601949691772461,0.33206793665885925,12.262099266052246,11.364646911621094
61,0,0,1,norm_only,12.513176918029785,14.3048996925354,1,0.6613756613756614,11.74347972869873,2.7187044620513916,11.077101707458496,10.601949691772461,0.33206793665885925,12.262099266052246,11.364646911621094
62,0,0,1,common_raw,105.20828247070312,135.29258728027344,1,0.671957671957672,11.742172241210938,2.707451820373535,11.063979148864746,10.647902488708496,0.3349306583404541,12.262099266052246,11.360602378845215
62,0,1,0,common_orthogonalized,98.27041625976562,134.07025146484375,-1,0.5740740740740741,11.742172241210938,2.707451820373535,11.063979148864746,10.647902488708496,0.3349306583404541,12.262099266052246,11.360602378845215
62,0,0,1,difference_reference,4.776208877563477,10.321205139160156,1,0.8822751322751323,11.742172241210938,2.707451820373535,11.063979148864746,10.647902488708496,0.3349306583404541,12.262099266052246,11.360602378845215
62,0,0,1,norm_only,11.040018081665039,14.3048996925354,1,0.6613756613756614,11.742172241210938,2.707451820373535,11.063979148864746,10.647902488708496,0.3349306583404541,12.262099266052246,11.360602378845215
63,0,0,1,common_raw,131.44236755371094,134.99625396728516,1,0.671957671957672,11.721176147460938,2.735574722290039,10.996121406555176,11.102278709411621,0.34625205397605896,12.262099266052246,11.320536613464355
63,0,1,0,common_orthogonalized,117.13041687011719,132.4454803466797,-1,0.5740740740740741,11.721176147460938,2.735574722290039,10.996121406555176,11.102278709411621,0.34625205397605896,12.262099266052246,11.320536613464355
63,0,0,1,difference_reference,9.646821975708008,10.79257583618164,1,0.8822751322751323,11.721176147460938,2.735574722290039,10.996121406555176,11.102278709411621,0.34625205397605896,12.262099266052246,11.320536613464355
63,0,0,1,norm_only,14.196675300598145,14.3048996925354,1,0.6613756613756614,11.721176147460938,2.735574722290039,10.996121406555176,11.102278709411621,0.34625205397605896,12.262099266052246,11.320536613464355
64,1,0,0,common_raw,125.84646606445312,135.11817932128906,1,0.6810850439882699,11.732800483703613,2.751660108566284,10.973217010498047,11.427558898925781,0.3539622724056244,12.287357330322266,11.319196701049805
64,1,1,1,common_orthogonalized,110.7312240600586,132.059814453125,-1,0.5788856304985337,11.732800483703613,2.751660108566284,10.973217010498047,11.427558898925781,0.3539622724056244,12.287357330322266,11.319196701049805
64,1,0,0,difference_reference,10.014982223510742,10.989336013793945,1,0.8819648093841642,11.732800483703613,2.751660108566284,10.973217010498047,11.427558898925781,0.3539622724056244,12.287357330322266,11.319196701049805
64,1,0,0,norm_only,13.629380226135254,14.3048996925354,1,0.6728739002932551,11.732800483703613,2.751660108566284,10.973217010498047,11.427558898925781,0.3539622724056244,12.287357330322266,11.319196701049805
65,0,1,0,common_raw,155.6177520751953,134.91181182861328,1,0.6812169312169312,11.701580047607422,2.748586416244507,10.92194652557373,11.543437957763672,0.35890644788742065,12.262099266052246,11.281498908996582
65,0,0,1,common_orthogonalized,136.06793212890625,131.28565979003906,-1,0.5727513227513228,11.701580047607422,2.748586416244507,10.92194652557373,11.543437957763672,0.35890644788742065,12.262099266052246,11.281498908996582
65,0,1,0,difference_reference,12.794585227966309,10.202926635742188,1,0.876984126984127,11.701580047607422,2.748586416244507,10.92194652557373,11.543437957763672,0.35890644788742065,12.262099266052246,11.281498908996582
65,0,1,0,norm_only,18.259859085083008,14.3048996925354,1,0.6706349206349207,11.701580047607422,2.748586416244507,10.92194652557373,11.543437957763672,0.35890644788742065,12.262099266052246,11.281498908996582
66,0,0,1,common_raw,122.04833221435547,135.17476654052734,1,0.671957671957672,11.728687286376953,2.7390143871307373,11.030096054077148,10.92144775390625,0.3399668037891388,12.262099266052246,11.336499214172363
66,0,1,0,common_orthogonalized,107.60444641113281,133.51338958740234,-1,0.5648148148148148,11.728687286376953,2.7390143871307373,11.030096054077148,10.92144775390625,0.3399668037891388,12.262099266052246,11.336499214172363
66,0,1,0,difference_reference,9.921845436096191,9.897916793823242,1,0.8783068783068784,11.728687286376953,2.7390143871307373,11.030096054077148,10.92144775390625,0.3399668037891388,12.262099266052246,11.336499214172363
66,0,0,1,norm_only,13.2791109085083,14.3048996925354,1,0.6613756613756614,11.728687286376953,2.7390143871307373,11.030096054077148,10.92144775390625,0.3399668037891388,12.262099266052246,11.336499214172363
67,0,1,0,common_raw,144.8198699951172,134.90481567382812,1,0.6812169312169312,11.710428237915039,2.763357162475586,10.971109390258789,11.315911293029785,0.3496871888637543,12.262099266052246,11.301650047302246
67,0,1,0,common_orthogonalized,123.75679016113281,131.81742095947266,-1,0.5740740740740741,11.710428237915039,2.763357162475586,10.971109390258789,11.315911293029785,0.3496871888637543,12.262099266052246,11.301650047302246
67,0,1,0,difference_reference,14.21369457244873,10.998238563537598,1,0.8915343915343915,11.710428237915039,2.763357162475586,10.971109390258789,11.315911293029785,0.3496871888637543,12.262099266052246,11.301650047302246
67,0,1,0,norm_only,15.788501739501953,14.3048996925354,1,0.6706349206349207,11.710428237915039,2.763357162475586,10.971109390258789,11.315911293029785,0.3496871888637543,12.262099266052246,11.301650047302246
68,0,0,1,common_raw,126.85079193115234,135.06227111816406,1,0.671957671957672,11.72490119934082,2.726536989212036,11.005270957946777,11.027266502380371,0.34494295716285706,12.262099266052246,11.327160835266113
68,0,1,0,common_orthogonalized,114.89061737060547,132.59015655517578,-1,0.5740740740740741,11.72490119934082,2.726536989212036,11.005270957946777,11.027266502380371,0.34494295716285706,12.262099266052246,11.327160835266113
68,0,0,1,difference_reference,8.062918663024902,10.66946792602539,1,0.8822751322751323,11.72490119934082,2.726536989212036,11.005270957946777,11.027266502380371,0.34494295716285706,12.262099266052246,11.327160835266113
68,0,0,1,norm_only,13.207392692565918,14.3048996925354,1,0.6613756613756614,11.72490119934082,2.726536989212036,11.005270957946777,11.027266502380371,0.34494295716285706,12.262099266052246,11.327160835266113
69,0,1,0,common_raw,146.400390625,134.94378662109375,1,0.6812169312169312,11.708740234375,2.732567071914673,10.940596580505371,11.39776611328125,0.3562367558479309,12.262099266052246,11.294404029846191
69,0,1,0,common_orthogonalized,129.98304748535156,131.33271026611328,-1,0.5806878306878307,11.708740234375,2.732567071914673,10.940596580505371,11.39776611328125,0.3562367558479309,12.262099266052246,11.294404029846191
69,0,1,0,difference_reference,10.755369186401367,9.988699913024902,1,0.8756613756613756,11.708740234375,2.732567071914673,10.940596580505371,11.39776611328125,0.3562367558479309,12.262099266052246,11.294404029846191
