heldout_stimulus_index,k,true_label,pred,score,correct,fold_stopped_at_k
15,56,1,1,0.0028736793901771307,1,6
15,57,1,1,0.0028736793901771307,1,6
15,58,1,1,0.0028736793901771307,1,6
15,59,1,1,0.0028736793901771307,1,6
15,60,1,1,0.0028736793901771307,1,6
15,61,1,1,0.0028736793901771307,1,6
15,62,1,1,0.0028736793901771307,1,6
15,63,1,1,0.0028736793901771307,1,6
15,64,1,1,0.0028736793901771307,1,6
15,65,1,1,0.0028736793901771307,1,6
15,66,1,1,0.0028736793901771307,1,6
15,67,1,1,0.0028736793901771307,1,6
15,68,1,1,0.0028736793901771307,1,6
15,69,1,1,0.0028736793901771307,1,6
15,70,1,1,0.0028736793901771307,1,6
15,71,1,1,0.0028736793901771307,1,6
15,72,1,1,0.0028736793901771307,1,6
15,73,1,1,0.0028736793901771307,1,6
15,74,1,1,0.0028736793901771307,1,6
15,75,1,1,0.0028736793901771307,1,6
15,76,1,1,0.0028736793901771307,1,6
15,77,1,1,0.0028736793901771307,1,6
15,78,1,1,0.0028736793901771307,1,6
15,79,1,1,0.0028736793901771307,1,6
15,80,1,1,0.0028736793901771307,1,6
15,81,1,1,0.0028736793901771307,1,6
15,82,1,1,0.0028736793901771307,1,6
15,83,1,1,0.0028736793901771307,1,6
15,84,1,1,0.0028736793901771307,1,6
15,85,1,1,0.0028736793901771307,1,6
15,86,1,1,0.0028736793901771307,1,6
15,87,1,1,0.0028736793901771307,1,6
15,88,1,1,0.0028736793901771307,1,6
15,89,1,1,0.0028736793901771307,1,6
15,90,1,1,0.0028736793901771307,1,6
15,91,1,1,0.0028736793901771307,1,6
15,92,1,1,0.0028736793901771307,1,6
15,93,1,1,0.0028736793901771307,1,6
15,94,1,1,0.0028736793901771307,1,6
15,95,1,1,0.0028736793901771307,1,6
15,96,1,1,0.0028736793901771307,1,6
15,97,1,1,0.0028736793901771307,1,6
15,98,1,1,0.0028736793901771307,1,6
15,99,1,1,0.0028736793901771307,1,6
15,100,1,1,0.0028736793901771307,1,6
16,1,1,1,0.002215985208749771,1,5
16,2,1,1,0.0010794141562655568,1,5
16,3,1,1,0.000182806805241853,1,5
16,4,1,0,-0.0004127915599383414,0,5
16,5,1,0,-0.00041115793283097446,0,5
16,6,1,0,-0.00041115793283097446,0,5
16,7,1,0,-0.00041115793283097446,0,5
16,8,1,0,-0.00041115793283097446,0,5
16,9,1,0,-0.00041115793283097446,0,5
16,10,1,0,-0.00041115793283097446,0,5
16,11,1,0,-0.00041115793283097446,0,5
16,12,1,0,-0.00041115793283097446,0,5
16,13,1,0,-0.00041115793283097446,0,5
16,14,1,0,-0.00041115793283097446,0,5
16,15,1,0,-0.00041115793283097446,0,5
16,16,1,0,-0.00041115793283097446,0,5
16,17,1,0,-0.00041115793283097446,0,5
16,18,1,0,-0.00041115793283097446,0,5
16,19,1,0,-0.00041115793283097446,0,5
16,20,1,0,-0.00041115793283097446,0,5
16,21,1,0,-0.00041115793283097446,0,5
16,22,1,0,-0.00041115793283097446,0,5
16,23,1,0,-0.00041115793283097446,0,5
16,24,1,0,-0.00041115793283097446,0,5
16,25,1,0,-0.00041115793283097446,0,5
16,26,1,0,-0.00041115793283097446,0,5
16,27,1,0,-0.00041115793283097446,0,5
16,28,1,0,-0.00041115793283097446,0,5
16,29,1,0,-0.00041115793283097446,0,5
16,30,1,0,-0.00041115793283097446,0,5
16,31,1,0,-0.00041115793283097446,0,5
16,32,1,0,-0.00041115793283097446,0,5
16,33,1,0,-0.00041115793283097446,0,5
16,34,1,0,-0.00041115793283097446,0,5
16,35,1,0,-0.00041115793283097446,0,5
16,36,1,0,-0.00041115793283097446,0,5
16,37,1,0,-0.00041115793283097446,0,5
16,38,1,0,-0.00041115793283097446,0,5
16,39,1,0,-0.00041115793283097446,0,5
16,40,1,0,-0.00041115793283097446,0,5
16,41,1,0,-0.00041115793283097446,0,5
16,42,1,0,-0.00041115793283097446,0,5
16,43,1,0,-0.00041115793283097446,0,5
16,44,1,0,-0.00041115793283097446,0,5
16,45,1,0,-0.00041115793283097446,0,5
16,46,1,0,-0.00041115793283097446,0,5
16,47,1,0,-0.00041115793283097446,0,5
16,48,1,0,-0.00041115793283097446,0,5
16,49,1,0,-0.00041115793283097446,0,5
16,50,1,0,-0.00041115793283097446,0,5
16,51,1,0,-0.00041115793283097446,0,5
16,52,1,0,-0.00041115793283097446,0,5
16,53,1,0,-0.00041115793283097446,0,5
16,54,1,0,-0.00041115793283097446,0,5
16,55,1,0,-0.00041115793283097446,0,5
16,56,1,0,-0.00041115793283097446,0,5
16,57,1,0,-0.00041115793283097446,0,5
16,58,1,0,-0.00041115793283097446,0,5
16,59,1,0,-0.00041115793283097446,0,5
16,60,1,0,-0.00041115793283097446,0,5
16,61,1,0,-0.00041115793283097446,0,5
16,62,1,0,-0.00041115793283097446,0,5
16,63,1,0,-0.00041115793283097446,0,5
16,64,1,0,-0.00041115793283097446,0,5
16,65,1,0,-0.00041115793283097446,0,5
16,66,1,0,-0.00041115793283097446,0,5
16,67,1,0,-0.00041115793283097446,0,5
16,68,1,0,-0.00041115793283097446,0,5
16,69,1,0,-0.00041115793283097446,0,5
16,70,1,0,-0.00041115793283097446,0,5
16,71,1,0,-0.00041115793283097446,0,5
16,72,1,0,-0.00041115793283097446,0,5
16,73,1,0,-0.00041115793283097446,0,5
16,74,1,0,-0.00041115793283097446,0,5
16,75,1,0,-0.00041115793283097446,0,5
16,76,1,0,-0.00041115793283097446,0,5
16,77,1,0,-0.00041115793283097446,0,5
16,78,1,0,-0.00041115793283097446,0,5
16,79,1,0,-0.00041115793283097446,0,5
16,80,1,0,-0.00041115793283097446,0,5
16,81,1,0,-0.00041115793283097446,0,5
16,82,1,0,-0.00041115793283097446,0,5
16,83,1,0,-0.00041115793283097446,0,5
16,84,1,0,-0.00041115793283097446,0,5
16,85,1,0,-0.00041115793283097446,0,5
16,86,1,0,-0.00041115793283097446,0,5
16,87,1,0,-0.00041115793283097446,0,5
16,88,1,0,-0.00041115793283097446,0,5
16,89,1,0,-0.00041115793283097446,0,5
16,90,1,0,-0.00041115793283097446,0,5
16,91,1,0,-0.00041115793283097446,0,5
16,92,1,0,-0.00041115793283097446,0,5
16,93,1,0,-0.00041115793283097446,0,5
16,94,1,0,-0.00041115793283097446,0,5
16,95,1,0,-0.00041115793283097446,0,5
16,96,1,0,-0.00041115793283097446,0,5
16,97,1,0,-0.00041115793283097446,0,5
16,98,1,0,-0.00041115793283097446,0,5
16,99,1,0,-0.00041115793283097446,0,5
16,100,1,0,-0.00041115793283097446,0,5
17,1,1,1,0.0010606975993141532,1,6
17,2,1,1,0.004254636354744434,1,6
17,3,1,1,0.005050140433013439,1,6
17,4,1,1,0.004909597337245941,1,6
17,5,1,1,0.004837012384086847,1,6
17,6,1,1,0.004957959521561861,1,6
17,7,1,1,0.004957959521561861,1,6
17,8,1,1,0.004957959521561861,1,6
17,9,1,1,0.004957959521561861,1,6
17,10,1,1,0.004957959521561861,1,6
17,11,1,1,0.004957959521561861,1,6
17,12,1,1,0.004957959521561861,1,6
17,13,1,1,0.004957959521561861,1,6
17,14,1,1,0.004957959521561861,1,6
17,15,1,1,0.004957959521561861,1,6
17,16,1,1,0.004957959521561861,1,6
17,17,1,1,0.004957959521561861,1,6
17,18,1,1,0.004957959521561861,1,6
17,19,1,1,0.004957959521561861,1,6
17,20,1,1,0.004957959521561861,1,6
17,21,1,1,0.004957959521561861,1,6
17,22,1,1,0.004957959521561861,1,6
17,23,1,1,0.004957959521561861,1,6
17,24,1,1,0.004957959521561861,1,6
17,25,1,1,0.004957959521561861,1,6
17,26,1,1,0.004957959521561861,1,6
17,27,1,1,0.004957959521561861,1,6
17,28,1,1,0.004957959521561861,1,6
17,29,1,1,0.004957959521561861,1,6
17,30,1,1,0.004957959521561861,1,6
17,31,1,1,0.004957959521561861,1,6
17,32,1,1,0.004957959521561861,1,6
17,33,1,1,0.004957959521561861,1,6
17,34,1,1,0.004957959521561861,1,6
17,35,1,1,0.004957959521561861,1,6
17,36,1,1,0.004957959521561861,1,6
17,37,1,1,0.004957959521561861,1,6
17,38,1,1,0.004957959521561861,1,6
17,39,1,1,0.004957959521561861,1,6
17,40,1,1,0.004957959521561861,1,6
17,41,1,1,0.004957959521561861,1,6
17,42,1,1,0.004957959521561861,1,6
17,43,1,1,0.004957959521561861,1,6
17,44,1,1,0.004957959521561861,1,6
17,45,1,1,0.004957959521561861,1,6
17,46,1,1,0.004957959521561861,1,6
17,47,1,1,0.004957959521561861,1,6
17,48,1,1,0.004957959521561861,1,6
17,49,1,1,0.004957959521561861,1,6
17,50,1,1,0.004957959521561861,1,6
17,51,1,1,0.004957959521561861,1,6
17,52,1,1,0.004957959521561861,1,6
17,53,1,1,0.004957959521561861,1,6
17,54,1,1,0.004957959521561861,1,6
17,55,1,1,0.004957959521561861,1,6
17,56,1,1,0.004957959521561861,1,6
17,57,1,1,0.004957959521561861,1,6
17,58,1,1,0.004957959521561861,1,6
17,59,1,1,0.004957959521561861,1,6
17,60,1,1,0.004957959521561861,1,6
17,61,1,1,0.004957959521561861,1,6
17,62,1,1,0.004957959521561861,1,6
17,63,1,1,0.004957959521561861,1,6
17,64,1,1,0.004957959521561861,1,6
17,65,1,1,0.004957959521561861,1,6
17,66,1,1,0.004957959521561861,1,6
17,67,1,1,0.004957959521561861,1,6
17,68,1,1,0.004957959521561861,1,6
17,69,1,1,0.004957959521561861,1,6
17,70,1,1,0.004957959521561861,1,6
17,71,1,1,0.004957959521561861,1,6
17,72,1,1,0.004957959521561861,1,6
17,73,1,1,0.004957959521561861,1,6
17,74,1,1,0.004957959521561861,1,6
17,75,1,1,0.004957959521561861,1,6
17,76,1,1,0.004957959521561861,1,6
17,77,1,1,0.004957959521561861,1,6
17,78,1,1,0.004957959521561861,1,6
17,79,1,1,0.004957959521561861,1,6
17,80,1,1,0.004957959521561861,1,6
17,81,1,1,0.004957959521561861,1,6
17,82,1,1,0.004957959521561861,1,6
17,83,1,1,0.004957959521561861,1,6
17,84,1,1,0.004957959521561861,1,6
17,85,1,1,0.004957959521561861,1,6
17,86,1,1,0.004957959521561861,1,6
17,87,1,1,0.004957959521561861,1,6
17,88,1,1,0.004957959521561861,1,6
17,89,1,1,0.004957959521561861,1,6
17,90,1,1,0.004957959521561861,1,6
17,91,1,1,0.004957959521561861,1,6
17,92,1,1,0.004957959521561861,1,6
17,93,1,1,0.004957959521561861,1,6
17,94,1,1,0.004957959521561861,1,6
17,95,1,1,0.004957959521561861,1,6
17,96,1,1,0.004957959521561861,1,6
17,97,1,1,0.004957959521561861,1,6
17,98,1,1,0.004957959521561861,1,6
17,99,1,1,0.004957959521561861,1,6
17,100,1,1,0.004957959521561861,1,6
18,1,1,1,0.0010606975993141532,1,6
18,2,1,1,0.0012264512479305267,1,6
18,3,1,1,0.000796656240709126,1,6
18,4,1,1,0.00273627950809896,1,6
18,5,1,1,0.0026636947877705097,1,6
18,6,1,1,0.0027846419252455235,1,6
18,7,1,1,0.0027846419252455235,1,6
18,8,1,1,0.0027846419252455235,1,6
18,9,1,1,0.0027846419252455235,1,6
18,10,1,1,0.0027846419252455235,1,6
18,11,1,1,0.0027846419252455235,1,6
18,12,1,1,0.0027846419252455235,1,6
18,13,1,1,0.0027846419252455235,1,6
18,14,1,1,0.0027846419252455235,1,6
18,15,1,1,0.0027846419252455235,1,6
18,16,1,1,0.0027846419252455235,1,6
18,17,1,1,0.0027846419252455235,1,6
18,18,1,1,0.0027846419252455235,1,6
18,19,1,1,0.0027846419252455235,1,6
18,20,1,1,0.0027846419252455235,1,6
18,21,1,1,0.0027846419252455235,1,6
18,22,1,1,0.0027846419252455235,1,6
18,23,1,1,0.0027846419252455235,1,6
18,24,1,1,0.0027846419252455235,1,6
18,25,1,1,0.0027846419252455235,1,6
18,26,1,1,0.0027846419252455235,1,6
18,27,1,1,0.0027846419252455235,1,6
18,28,1,1,0.0027846419252455235,1,6
18,29,1,1,0.0027846419252455235,1,6
18,30,1,1,0.0027846419252455235,1,6
18,31,1,1,0.0027846419252455235,1,6
18,32,1,1,0.0027846419252455235,1,6
18,33,1,1,0.0027846419252455235,1,6
18,34,1,1,0.0027846419252455235,1,6
18,35,1,1,0.0027846419252455235,1,6
18,36,1,1,0.0027846419252455235,1,6
18,37,1,1,0.0027846419252455235,1,6
18,38,1,1,0.0027846419252455235,1,6
18,39,1,1,0.0027846419252455235,1,6
18,40,1,1,0.0027846419252455235,1,6
18,41,1,1,0.0027846419252455235,1,6
18,42,1,1,0.0027846419252455235,1,6
18,43,1,1,0.0027846419252455235,1,6
18,44,1,1,0.0027846419252455235,1,6
18,45,1,1,0.0027846419252455235,1,6
18,46,1,1,0.0027846419252455235,1,6
18,47,1,1,0.0027846419252455235,1,6
18,48,1,1,0.0027846419252455235,1,6
18,49,1,1,0.0027846419252455235,1,6
18,50,1,1,0.0027846419252455235,1,6
18,51,1,1,0.0027846419252455235,1,6
18,52,1,1,0.0027846419252455235,1,6
18,53,1,1,0.0027846419252455235,1,6
18,54,1,1,0.0027846419252455235,1,6
18,55,1,1,0.0027846419252455235,1,6
18,56,1,1,0.0027846419252455235,1,6
18,57,1,1,0.0027846419252455235,1,6
18,58,1,1,0.0027846419252455235,1,6
18,59,1,1,0.0027846419252455235,1,6
18,60,1,1,0.0027846419252455235,1,6
18,61,1,1,0.0027846419252455235,1,6
18,62,1,1,0.0027846419252455235,1,6
18,63,1,1,0.0027846419252455235,1,6
18,64,1,1,0.0027846419252455235,1,6
18,65,1,1,0.0027846419252455235,1,6
18,66,1,1,0.0027846419252455235,1,6
18,67,1,1,0.0027846419252455235,1,6
18,68,1,1,0.0027846419252455235,1,6
18,69,1,1,0.0027846419252455235,1,6
18,70,1,1,0.0027846419252455235,1,6
18,71,1,1,0.0027846419252455235,1,6
18,72,1,1,0.0027846419252455235,1,6
18,73,1,1,0.0027846419252455235,1,6
18,74,1,1,0.0027846419252455235,1,6
18,75,1,1,0.0027846419252455235,1,6
18,76,1,1,0.0027846419252455235,1,6
18,77,1,1,0.0027846419252455235,1,6
18,78,1,1,0.0027846419252455235,1,6
18,79,1,1,0.0027846419252455235,1,6
18,80,1,1,0.0027846419252455235,1,6
18,81,1,1,0.0027846419252455235,1,6
18,82,1,1,0.0027846419252455235,1,6
18,83,1,1,0.0027846419252455235,1,6
18,84,1,1,0.0027846419252455235,1,6
18,85,1,1,0.0027846419252455235,1,6
18,86,1,1,0.0027846419252455235,1,6
18,87,1,1,0.0027846419252455235,1,6
18,88,1,1,0.0027846419252455235,1,6
18,89,1,1,0.0027846419252455235,1,6
18,90,1,1,0.0027846419252455235,1,6
18,91,1,1,0.0027846419252455235,1,6
18,92,1,1,0.0027846419252455235,1,6
18,93,1,1,0.0027846419252455235,1,6
18,94,1,1,0.0027846419252455235,1,6
18,95,1,1,0.0027846419252455235,1,6
18,96,1,1,0.0027846419252455235,1,6
18,97,1,1,0.0027846419252455235,1,6
18,98,1,1,0.0027846419252455235,1,6
18,99,1,1,0.0027846419252455235,1,6
18,100,1,1,0.0027846419252455235,1,6
19,1,1,0,-0.001288900151848793,0,8
19,2,1,1,0.01514342613518238,1,8
19,3,1,1,0.015360255725681782,1,8
19,4,1,1,0.015238646417856216,1,8
19,5,1,1,0.015670977532863617,1,8
19,6,1,1,0.015329444780945778,1,8
19,7,1,1,0.015628082677721977,1,8
19,8,1,1,0.015321592800319195,1,8
19,9,1,1,0.015321592800319195,1,8
19,10,1,1,0.015321592800319195,1,8
19,11,1,1,0.015321592800319195,1,8
19,12,1,1,0.015321592800319195,1,8
19,13,1,1,0.015321592800319195,1,8
19,14,1,1,0.015321592800319195,1,8
19,15,1,1,0.015321592800319195,1,8
19,16,1,1,0.015321592800319195,1,8
19,17,1,1,0.015321592800319195,1,8
19,18,1,1,0.015321592800319195,1,8
19,19,1,1,0.015321592800319195,1,8
19,20,1,1,0.015321592800319195,1,8
19,21,1,1,0.015321592800319195,1,8
19,22,1,1,0.015321592800319195,1,8
19,23,1,1,0.015321592800319195,1,8
19,24,1,1,0.015321592800319195,1,8
19,25,1,1,0.015321592800319195,1,8
19,26,1,1,0.015321592800319195,1,8
19,27,1,1,0.015321592800319195,1,8
19,28,1,1,0.015321592800319195,1,8
19,29,1,1,0.015321592800319195,1,8
19,30,1,1,0.015321592800319195,1,8
19,31,1,1,0.015321592800319195,1,8
19,32,1,1,0.015321592800319195,1,8
19,33,1,1,0.015321592800319195,1,8
19,34,1,1,0.015321592800319195,1,8
19,35,1,1,0.015321592800319195,1,8
19,36,1,1,0.015321592800319195,1,8
19,37,1,1,0.015321592800319195,1,8
19,38,1,1,0.015321592800319195,1,8
19,39,1,1,0.015321592800319195,1,8
19,40,1,1,0.015321592800319195,1,8
19,41,1,1,0.015321592800319195,1,8
19,42,1,1,0.015321592800319195,1,8
19,43,1,1,0.015321592800319195,1,8
19,44,1,1,0.015321592800319195,1,8
19,45,1,1,0.015321592800319195,1,8
19,46,1,1,0.015321592800319195,1,8
19,47,1,1,0.015321592800319195,1,8
19,48,1,1,0.015321592800319195,1,8
19,49,1,1,0.015321592800319195,1,8
19,50,1,1,0.015321592800319195,1,8
19,51,1,1,0.015321592800319195,1,8
19,52,1,1,0.015321592800319195,1,8
19,53,1,1,0.015321592800319195,1,8
19,54,1,1,0.015321592800319195,1,8
19,55,1,1,0.015321592800319195,1,8
19,56,1,1,0.015321592800319195,1,8
19,57,1,1,0.015321592800319195,1,8
19,58,1,1,0.015321592800319195,1,8
19,59,1,1,0.015321592800319195,1,8
19,60,1,1,0.015321592800319195,1,8
19,61,1,1,0.015321592800319195,1,8
19,62,1,1,0.015321592800319195,1,8
19,63,1,1,0.015321592800319195,1,8
19,64,1,1,0.015321592800319195,1,8
19,65,1,1,0.015321592800319195,1,8
19,66,1,1,0.015321592800319195,1,8
19,67,1,1,0.015321592800319195,1,8
19,68,1,1,0.015321592800319195,1,8
19,69,1,1,0.015321592800319195,1,8
19,70,1,1,0.015321592800319195,1,8
19,71,1,1,0.015321592800319195,1,8
19,72,1,1,0.015321592800319195,1,8
19,73,1,1,0.015321592800319195,1,8
19,74,1,1,0.015321592800319195,1,8
19,75,1,1,0.015321592800319195,1,8
19,76,1,1,0.015321592800319195,1,8
19,77,1,1,0.015321592800319195,1,8
19,78,1,1,0.015321592800319195,1,8
19,79,1,1,0.015321592800319195,1,8
19,80,1,1,0.015321592800319195,1,8
19,81,1,1,0.015321592800319195,1,8
19,82,1,1,0.015321592800319195,1,8
19,83,1,1,0.015321592800319195,1,8
19,84,1,1,0.015321592800319195,1,8
19,85,1,1,0.015321592800319195,1,8
19,86,1,1,0.015321592800319195,1,8
19,87,1,1,0.015321592800319195,1,8
19,88,1,1,0.015321592800319195,1,8
19,89,1,1,0.015321592800319195,1,8
19,90,1,1,0.015321592800319195,1,8
19,91,1,1,0.015321592800319195,1,8
19,92,1,1,0.015321592800319195,1,8
19,93,1,1,0.015321592800319195,1,8
19,94,1,1,0.015321592800319195,1,8
19,95,1,1,0.015321592800319195,1,8
19,96,1,1,0.015321592800319195,1,8
19,97,1,1,0.015321592800319195,1,8
19,98,1,1,0.015321592800319195,1,8
19,99,1,1,0.015321592800319195,1,8
19,100,1,1,0.015321592800319195,1,8
20,1,0,0,-0.0035374120343476534,1,8
20,2,0,0,-0.004625874571502209,1,8
20,3,0,0,-0.004607241600751877,1,8
20,4,0,0,-0.0050553628243505955,1,8
20,5,0,0,-0.005291910842061043,1,8
20,6,0,0,-0.005468927323818207,1,8
20,7,0,0,-0.0056503331288695335,1,8
20,8,0,0,-0.006767001934349537,1,8
20,9,0,0,-0.006767001934349537,1,8
20,10,0,0,-0.006767001934349537,1,8
20,11,0,0,-0.006767001934349537,1,8
20,12,0,0,-0.006767001934349537,1,8
20,13,0,0,-0.006767001934349537,1,8
20,14,0,0,-0.006767001934349537,1,8
20,15,0,0,-0.006767001934349537,1,8
20,16,0,0,-0.006767001934349537,1,8
20,17,0,0,-0.006767001934349537,1,8
20,18,0,0,-0.006767001934349537,1,8
20,19,0,0,-0.006767001934349537,1,8
20,20,0,0,-0.006767001934349537,1,8
20,21,0,0,-0.006767001934349537,1,8
20,22,0,0,-0.006767001934349537,1,8
20,23,0,0,-0.006767001934349537,1,8
20,24,0,0,-0.006767001934349537,1,8
20,25,0,0,-0.006767001934349537,1,8
20,26,0,0,-0.006767001934349537,1,8
20,27,0,0,-0.006767001934349537,1,8
20,28,0,0,-0.006767001934349537,1,8
20,29,0,0,-0.006767001934349537,1,8
20,30,0,0,-0.006767001934349537,1,8
20,31,0,0,-0.006767001934349537,1,8
20,32,0,0,-0.006767001934349537,1,8
20,33,0,0,-0.006767001934349537,1,8
20,34,0,0,-0.006767001934349537,1,8
20,35,0,0,-0.006767001934349537,1,8
20,36,0,0,-0.006767001934349537,1,8
20,37,0,0,-0.006767001934349537,1,8
20,38,0,0,-0.006767001934349537,1,8
20,39,0,0,-0.006767001934349537,1,8
20,40,0,0,-0.006767001934349537,1,8
20,41,0,0,-0.006767001934349537,1,8
20,42,0,0,-0.006767001934349537,1,8
20,43,0,0,-0.006767001934349537,1,8
20,44,0,0,-0.006767001934349537,1,8
20,45,0,0,-0.006767001934349537,1,8
20,46,0,0,-0.006767001934349537,1,8
20,47,0,0,-0.006767001934349537,1,8
20,48,0,0,-0.006767001934349537,1,8
20,49,0,0,-0.006767001934349537,1,8
20,50,0,0,-0.006767001934349537,1,8
20,51,0,0,-0.006767001934349537,1,8
20,52,0,0,-0.006767001934349537,1,8
20,53,0,0,-0.006767001934349537,1,8
20,54,0,0,-0.006767001934349537,1,8
20,55,0,0,-0.006767001934349537,1,8
20,56,0,0,-0.006767001934349537,1,8
20,57,0,0,-0.006767001934349537,1,8
20,58,0,0,-0.006767001934349537,1,8
20,59,0,0,-0.006767001934349537,1,8
20,60,0,0,-0.006767001934349537,1,8
20,61,0,0,-0.006767001934349537,1,8
20,62,0,0,-0.006767001934349537,1,8
20,63,0,0,-0.006767001934349537,1,8
20,64,0,0,-0.006767001934349537,1,8
20,65,0,0,-0.006767001934349537,1,8
20,66,0,0,-0.006767001934349537,1,8
20,67,0,0,-0.006767001934349537,1,8
20,68,0,0,-0.006767001934349537,1,8
20,69,0,0,-0.006767001934349537,1,8
20,70,0,0,-0.006767001934349537,1,8
20,71,0,0,-0.006767001934349537,1,8
20,72,0,0,-0.006767001934349537,1,8
20,73,0,0,-0.006767001934349537,1,8
20,74,0,0,-0.006767001934349537,1,8
20,75,0,0,-0.006767001934349537,1,8
20,76,0,0,-0.006767001934349537,1,8
20,77,0,0,-0.006767001934349537,1,8
20,78,0,0,-0.006767001934349537,1,8
20,79,0,0,-0.006767001934349537,1,8
20,80,0,0,-0.006767001934349537,1,8
20,81,0,0,-0.006767001934349537,1,8
20,82,0,0,-0.006767001934349537,1,8
20,83,0,0,-0.006767001934349537,1,8
20,84,0,0,-0.006767001934349537,1,8
20,85,0,0,-0.006767001934349537,1,8
20,86,0,0,-0.006767001934349537,1,8
20,87,0,0,-0.006767001934349537,1,8
20,88,0,0,-0.006767001934349537,1,8
20,89,0,0,-0.006767001934349537,1,8
20,90,0,0,-0.006767001934349537,1,8
20,91,0,0,-0.006767001934349537,1,8
20,92,0,0,-0.006767001934349537,1,8
20,93,0,0,-0.006767001934349537,1,8
20,94,0,0,-0.006767001934349537,1,8
20,95,0,0,-0.006767001934349537,1,8
20,96,0,0,-0.006767001934349537,1,8
20,97,0,0,-0.006767001934349537,1,8
20,98,0,0,-0.006767001934349537,1,8
20,99,0,0,-0.006767001934349537,1,8
20,100,0,0,-0.006767001934349537,1,8
21,1,1,0,-0.00010759738506749272,0,8
21,2,1,0,-0.0005865023704245687,0,8
21,3,1,0,-0.0010162973776459694,0,8
21,4,1,0,-0.0006709200097247958,0,8
21,5,1,0,-0.00216171657666564,0,8
21,6,1,0,-0.0019523798255249858,0,8
21,7,1,0,-0.00171457149554044,0,8
21,8,1,0,-0.001372035825625062,0,8
21,9,1,0,-0.001372035825625062,0,8
21,10,1,0,-0.001372035825625062,0,8
21,11,1,0,-0.001372035825625062,0,8
21,12,1,0,-0.001372035825625062,0,8
21,13,1,0,-0.001372035825625062,0,8
21,14,1,0,-0.001372035825625062,0,8
21,15,1,0,-0.001372035825625062,0,8
21,16,1,0,-0.001372035825625062,0,8
21,17,1,0,-0.001372035825625062,0,8
21,18,1,0,-0.001372035825625062,0,8
21,19,1,0,-0.001372035825625062,0,8
21,20,1,0,-0.001372035825625062,0,8
21,21,1,0,-0.001372035825625062,0,8
21,22,1,0,-0.001372035825625062,0,8
21,23,1,0,-0.001372035825625062,0,8
21,24,1,0,-0.001372035825625062,0,8
21,25,1,0,-0.001372035825625062,0,8
21,26,1,0,-0.001372035825625062,0,8
21,27,1,0,-0.001372035825625062,0,8
21,28,1,0,-0.001372035825625062,0,8
21,29,1,0,-0.001372035825625062,0,8
21,30,1,0,-0.001372035825625062,0,8
21,31,1,0,-0.001372035825625062,0,8
21,32,1,0,-0.001372035825625062,0,8
21,33,1,0,-0.001372035825625062,0,8
21,34,1,0,-0.001372035825625062,0,8
21,35,1,0,-0.001372035825625062,0,8
21,36,1,0,-0.001372035825625062,0,8
21,37,1,0,-0.001372035825625062,0,8
21,38,1,0,-0.001372035825625062,0,8
21,39,1,0,-0.001372035825625062,0,8
21,40,1,0,-0.001372035825625062,0,8
21,41,1,0,-0.001372035825625062,0,8
21,42,1,0,-0.001372035825625062,0,8
21,43,1,0,-0.001372035825625062,0,8
21,44,1,0,-0.001372035825625062,0,8
21,45,1,0,-0.001372035825625062,0,8
21,46,1,0,-0.001372035825625062,0,8
21,47,1,0,-0.001372035825625062,0,8
21,48,1,0,-0.001372035825625062,0,8
21,49,1,0,-0.001372035825625062,0,8
21,50,1,0,-0.001372035825625062,0,8
21,51,1,0,-0.001372035825625062,0,8
21,52,1,0,-0.001372035825625062,0,8
21,53,1,0,-0.001372035825625062,0,8
21,54,1,0,-0.001372035825625062,0,8
21,55,1,0,-0.001372035825625062,0,8
21,56,1,0,-0.001372035825625062,0,8
21,57,1,0,-0.001372035825625062,0,8
21,58,1,0,-0.001372035825625062,0,8
21,59,1,0,-0.001372035825625062,0,8
21,60,1,0,-0.001372035825625062,0,8
21,61,1,0,-0.001372035825625062,0,8
21,62,1,0,-0.001372035825625062,0,8
21,63,1,0,-0.001372035825625062,0,8
21,64,1,0,-0.001372035825625062,0,8
21,65,1,0,-0.001372035825625062,0,8
21,66,1,0,-0.001372035825625062,0,8
21,67,1,0,-0.001372035825625062,0,8
21,68,1,0,-0.001372035825625062,0,8
21,69,1,0,-0.001372035825625062,0,8
21,70,1,0,-0.001372035825625062,0,8
21,71,1,0,-0.001372035825625062,0,8
21,72,1,0,-0.001372035825625062,0,8
21,73,1,0,-0.001372035825625062,0,8
21,74,1,0,-0.001372035825625062,0,8
21,75,1,0,-0.001372035825625062,0,8
21,76,1,0,-0.001372035825625062,0,8
21,77,1,0,-0.001372035825625062,0,8
21,78,1,0,-0.001372035825625062,0,8
21,79,1,0,-0.001372035825625062,0,8
21,80,1,0,-0.001372035825625062,0,8
21,81,1,0,-0.001372035825625062,0,8
21,82,1,0,-0.001372035825625062,0,8
21,83,1,0,-0.001372035825625062,0,8
21,84,1,0,-0.001372035825625062,0,8
21,85,1,0,-0.001372035825625062,0,8
21,86,1,0,-0.001372035825625062,0,8
21,87,1,0,-0.001372035825625062,0,8
21,88,1,0,-0.001372035825625062,0,8
21,89,1,0,-0.001372035825625062,0,8
21,90,1,0,-0.001372035825625062,0,8
21,91,1,0,-0.001372035825625062,0,8
21,92,1,0,-0.001372035825625062,0,8
21,93,1,0,-0.001372035825625062,0,8
21,94,1,0,-0.001372035825625062,0,8
